Code,Habitat,Period,PRMAR660_21_Nystalea_superciliosa_Notodontidae,PRMAR1000_21_Pyralidae_Pyralidae,PRMAR1001_21_Acrolophus_sp_Tineidae,PRMAR1007_21_Cryptaspasma_bipenicilla_Tortricidae,PRMAR1008_21_Gelechiidae_Gelechiidae,PRMAR1012_21_Maruca_vitrata_Crambidae,PRMAR1013_21_Glyphodes_sibillalis_Crambidae,PRMAR1017_21_Pilemia_periusalis_Crambidae,PRMAR331_21_Physula_albipunctilla_Erebidae,PRMAR334_21_Bleptina_sp_Erebidae,PRMAR342_21_Hypenula_sp_Erebidae,PRMAR344_21_Hypenula_sp_Erebidae,PRMAR351_21_Lascoria_nr_aon_Erebidae,PRMAR353_21_Microthyris_nr_prolongalis_Crambidae,PRMAR356_21_Palpusia_goniopalpia_Crambidae,PRMAR357_21_Spilomela_personalis_Crambidae,PRMAR360_21_Marimatha_sp_Noctuidae,PRMAR364_21_Pilocrocis_ramentalis_Crambidae,PRMAR367_21_Polygrammodes_elevata_Crambidae,PRMAR370_21_Ategumia_ebulealis_Crambidae,PRMAR373_21_Cryptobotys_zoilusalis_Crambidae,PRMAR376_21_Azochis_rufidiscalis_Crambidae,PRMAR378_21_Diaphania_elegans_Crambidae,PRMAR379_21_Hileithia_ductalis_Crambidae,PRMAR382_21_Diaphania_infimalis_Crambidae,PRMAR386_21_Desmia_ufeus_Crambidae,PRMAR390_21_Desmia_nr_ploralis_Crambidae,PRMAR391_21_Herpetogramma_sp_Crambidae,PRMAR393_21_Pyraustinae_Crambidae,PRMAR395_21_Spilomelinae_Crambidae,PRMAR397_21_Undulambia_Crambidae,PRMAR399_21_Diasemiopsis_leodocusalis_Crambidae,PRMAR401_21_Desmia_julialis_Crambidae,PRMAR403_21_Undulambia_Crambidae,PRMAR412_21_Diathrausta_Crambidae,PRMAR417_21_Microcrambus_biguttellus_Crambidae,PRMAR419_21_Argyria_diplomochalis_Crambidae,PRMAR427_21_Pyralidae_Pyralidae,PRMAR429_21_Episimus_sp_Tortricidae,PRMAR433_21_Samea_ecclesialis_Crambidae,PRMAR435_21_Tineidae_Tineidae,PRMAR438_21_Ommatochila_mundula_Erebidae,PRMAR443_21_Crambidae_Crambidae,PRMAR446_21_Acrolophus_sp_Tineidae,PRMAR448_21_Gymnandrosoma_leucothorax_Tortricidae,PRMAR451_21_Acrolophus_sp_Tineidae,PRMAR453_21_Crambus_quinquareatus_Crambidae,PRMAR454_21_Omiodes_simialis_Crambidae,PRMAR456_21_Gyrtonides_albifascia_Nolidae,PRMAR458_21_Carteris_oculatalis_Erebidae,PRMAR460_21_Hypsopygia_nostralis_Pyralidae,PRMAR468_21_Trischistognatha_nr_palindalis_Crambidae,PRMAR470_21_Lineodes_Crambidae,PRMAR471_21_Mursa_phtisialis_Erebidae,PRMAR472_21_Psaliodes_Geometridae,PRMAR475_21_Cyclophora_sp_Geometridae,PRMAR479_21_Sabulodes_curta_Geometridae,PRMAR482_21_Macaria_sp_Geometridae,PRMAR484_21_Ennominae_Geometridae,PRMAR485_21_Macaria_nr_regulata_Geometridae,PRMAR488_21_Psamatodes_nr_abydata_Geometridae,PRMAR492_21_Semaeopus_sp_Geometridae,PRMAR495_21_Cyclophora_nr_rubrior_Geometridae,PRMAR499_21_Ennominae_Geometridae,PRMAR500_21_Pyrinia_sanitaria_Geometridae,PRMAR513_21_Pero_rectisectaria_Geometridae,PRMAR514_21_Covellia_nr_procrastinata_Geometridae,PRMAR515_21_Metallata_absumens_Erebidae,PRMAR516_21_Metallata_nr_absumens_Erebidae,PRMAR521_21_Banisia_furva_Thyrididae,PRMAR539_21_Lascoria_orneodalis_Erebidae,PRMAR540_21_Phrygionis_argentata_Geometridae,PRMAR543_21_Pero_sp_Geometridae,PRMAR546_21_Renodes_aequalis_Erebidae,PRMAR547_21_Antiblemma_sterope_Erebidae,PRMAR550_21_Anticarsia_nr_gemmatalis_Erebidae,PRMAR551_21_Condylorrhiza_vestigialis_Crambidae,PRMAR554_21_Lygropia_nr_tripunctata_Crambidae,PRMAR558_21_Sathria_internitalis_Crambidae,PRMAR563_21_Patania_silicalis_Crambidae,PRMAR566_21_Palpita_sp_Crambidae,PRMAR568_21_Palpita_sp_Crambidae,PRMAR570_21_Palpita_sp_Crambidae,PRMAR580_21_Microthyris_anormalis_Crambidae,PRMAR588_21_Tricentrogyna_vinacea_Geometridae,PRMAR593_21_Synclera_jarbusalis_Crambidae,PRMAR596_21_Omiodes_indicata_Crambidae,PRMAR605_21_Lithosiini_Erebidae,PRMAR608_21_Apogeshna_stenialis_Crambidae,PRMAR609_21_Apogeshna_stenialis_Crambidae,PRMAR612_21_Salbia_cassidalis_Crambidae,PRMAR613_21_Plusiodonta_thomae_Erebidae,PRMAR618_21_Phlyctaina_irrigualis_Erebidae,PRMAR620_21_Bonchis_munitalis_Pyralidae,PRMAR621_21_Atteva_pustulella_Attevidae,PRMAR622_21_Syngamia_florella_Crambidae,PRMAR625_21_Lascoria_sp_Erebidae,PRMAR626_21_Eunomia_colombina_Erebidae,PRMAR627_21_Lymire_albipedalis_Erebidae,PRMAR629_21_Eupseudosoma_involuta_Erebidae,PRMAR630_21_Ischnocampa_sp_Erebidae,PRMAR632_21_Lomuna_nigripuncta_Erebidae,PRMAR636_21_Ctenuchidia_virginalis_Erebidae,PRMAR639_21_Hypercompe_icasia_Erebidae,PRMAR642_21_Heuretes_picticornis_Limacodidae,PRMAR643_21_Marilopteryx_sp_Noctuidae,PRMAR644_21_Tiquadra_Tineidae,PRMAR646_21_Opharus_bimaculata_Erebidae,PRMAR649_21_Correbidia_terminalis_Erebidae,PRMAR655_21_Zale_peruncta_Erebidae,PRMAR656_21_Halysidota_ata_Erebidae,PRMAR663_21_Parachabora_abydas_Erebidae,PRMAR666_21_Spodoptera_frugiperda_Noctuidae,PRMAR667_21_Xylophanes_pluto_Sphingidae,PRMAR671_21_Mocis_disseverans_Erebidae,PRMAR672_21_Mocis_diffluens_Erebidae,PRMAR673_21_Mocis_marcida_Erebidae,PRMAR675_21_Metalectra_nr_discalis_Erebidae,PRMAR677_21_Argidia_subvelata_Erebidae,PRMAR678_21_Sparagmia_gonoptera_Crambidae,PRMAR681_21_Deuterollyta_majuscula_Pyralidae,PRMAR685_21_Galleria_mellonella_Pyralidae,PRMAR690_21_Spodoptera_eridania_Noctuidae,PRMAR692_21_Ophisma_tropicalis_Erebidae,PRMAR698_21_Geometridae_Geometridae,PRMAR699_21_Episimus_sp_Tortricidae,PRMAR700_21_Fissicrambus_profanellus_Crambidae,PRMAR702_21_Antiplecta_nr_triangularis_Uraniidae,PRMAR704_21_Cyclomia_nr_mopsaria_Geometridae,PRMAR708_21_Psaliodes_sp_Geometridae,PRMAR711_21_Undulambia_nr_rarissima_Crambidae,PRMAR714_21_Phalaenophana_nr_pyramusalis_Erebidae,PRMAR715_21_Eulepidotis_addens_Erebidae,PRMAR716_21_Glaphyria_Crambidae,PRMAR721_21_Lithosiini_Erebidae,PRMAR722_21_Rivula_pusilla_Erebidae,PRMAR725_21_Lobocleta_tenellata_Geometridae,PRMAR729_21_Heterochroma_berylloides_Noctuidae,PRMAR733_21_Argyrogramma_verruca_Noctuidae,PRMAR736_21_Hadena_soligena_Noctuidae,PRMAR737_21_Callopistria_floridensis_Noctuidae,PRMAR738_21_Condica_cupentia_Noctuidae,PRMAR739_21_Condica_funerea_Noctuidae,PRMAR740_21_Condica_sutor_Noctuidae,PRMAR741_21_Dypterygia_ordinarius_Noctuidae,PRMAR742_21_Acrolophus_nr_ochracea_Tineidae,PRMAR744_21_Acrolophus_sp_Tineidae,PRMAR746_21_Ginaldia_distinguenda_Notodontidae,PRMAR749_21_Collomena_filifera_Nolidae,PRMAR750_21_Heterocampa_sp_Notodontidae,PRMAR754_21_Oryctometopia_nr_fossulatella_Pyralidae,PRMAR755_21_Pococera_sp_Pyralidae,PRMAR759_21_Pyralidae_Pyralidae,PRMAR762_21_Tineidae_Tineidae,PRMAR763_21_Noctuidae_Noctuidae,PRMAR764_21_Davara_caricae_Pyralidae,PRMAR767_21_Piesmopoda_apocerastes_Pyralidae,PRMAR769_21_Pyralidae_Pyralidae,PRMAR770_21_Ethmia_submissa_Depressariidae,PRMAR771_21_Gelechiidae_Gelechiidae,PRMAR775_21_Hypsipyla_grandella_Pyralidae,PRMAR776_21_Dasyvesica_nepomuca_Pyralidae,PRMAR779_21_Murgisca_subductellus_Pyralidae,PRMAR782_21_Phycitinae_Pyralidae,PRMAR788_21_Hypargyria_definitella_Pyralidae,PRMAR793_21_Acrolophus_sp_Tineidae,PRMAR796_21_Psychonoctua_personalis_Cossidae,PRMAR803_21_Gonodes_nr_liquida_Noctuidae,PRMAR806_21_Pyralidae_Pyralidae,PRMAR808_21_Synchlora_nr_herbaria_Geometridae,PRMAR811_21_Synchlora_cupedinaria_Geometridae,PRMAR815_21_Eois_snellenaria_Geometridae,PRMAR818_21_Cocytius_duponchel_Sphingidae,PRMAR820_21_Manduca_brontes_pamphilius_Sphingidae,PRMAR822_21_Phrudocentra_nr_centrifugaria_Geometridae,PRMAR833_21_Synchlora_nr_xysteraria_Geometridae,PRMAR837_21_Epimecis_jamaicaria_Geometridae,PRMAR841_21_Tricentrogyna_sp_Geometridae,PRMAR844_21_Pleuroprucha_nr_molitaria_Geometridae,PRMAR845_21_Pleuroprucha_rudimentaria_Geometridae,PRMAR848_21_Piesmopoda_dominica_Pyralidae,PRMAR851_21_Caphys_bilineata_Pyralidae,PRMAR854_21_Epipaschiinae_Pyralidae,PRMAR858_21_Deuterophysa_albilunalis_Crambidae,PRMAR860_21_Ceracanthia_Pyralidae,PRMAR865_21_Microthyris_sp_Crambidae,PRMAR866_21_Herpetogramma_phaeopteralis_Crambidae,PRMAR867_21_Usingeriessa_onyxalis_Crambidae,PRMAR873_21_Petrophila_sp_Crambidae,PRMAR875_21_Petrophila_sp_Crambidae,PRMAR876_21_Chrysendeton_medicinalis_Crambidae,PRMAR880_21_Brachyacma_palpigera_Gelechiidae,PRMAR882_21_Brachyacma_palpigera_Gelechiidae,PRMAR885_21_Blastobasis_sp_Blastobasidae,PRMAR887_21_Cosmosoma_auge_Erebidae,PRMAR889_21_Patalene_hamulata_Geometridae,PRMAR898_21_Oxydia_vesulia_Geometridae,PRMAR908_21_Sterrhinae_Geometridae,PRMAR916_21_Bactra_verutana_Tortricidae,PRMAR918_21_Idaea_monata_Geometridae,PRMAR919_21_Hymenia_perspectalis_Crambidae,PRMAR920_21_Pyraustinae_Crambidae,PRMAR921_21_Salbia_anormalis_Crambidae,PRMAR922_21_Herpetogramma_sp_Crambidae,PRMAR924_21_Herpetogramma_sp_Crambidae,PRMAR925_21_Lithosiini_Erebidae,PRMAR938_21_Tortricinae_Tortricidae,PRMAR942_21_Selenisa_sueroides_Erebidae,PRMAR944_21_Hypena_porrectalis_Erebidae,PRMAR954_21_Psychonoctua_muricolora_Cossidae,PRMAR957_21_Erebidae_Erebidae,PRMAR959_21_Herpetogramma_sp_Crambidae,PRMAR961_21_Trischistognatha_nr_pyrenealis_Crambidae,PRMAR962_21_Mothonica_ocellea_Depressariidae,PRMAR966_21_Lepyrotica_Tineidae,PRMAR971_21_Crocidosema_sp_Tortricidae,PRMAR974_21_Gelechiidae_Gelechiidae,PRMAR978_21_Schrankia_macula_Erebidae,PRMAR985_21_Thyrididae_Thyrididae,PRMAR987_21_Lascoria_nr_majoralis_Erebidae,PRMAR993_21_Deuterollyta_ragonoti_Pyralidae,PRMAR995_21_Nola_bistriga_Nolidae,PRMAR998_21_Phidotricha_erigens_Pyralidae,PRMAR999_21_Coptarthria_dasypyga_Pyralidae
T1pre,Tabonuco,Pre-Hurricane,12,38,1,1,3,2,2,3,1,16,1,1,4,2,4,5,1,10,1,0,0,2,1,0,0,1,3,7,0,0,5,1,2,1,0,0,1,0,0,1,4,0,0,1,0,0,0,1,4,0,0,2,0,1,4,2,0,1,10,0,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0
T2pre,Tabonuco,Pre-Hurricane,0,125,6,1,0,0,0,0,2,34,0,3,2,1,1,0,0,3,1,0,0,1,6,0,0,1,1,12,0,0,21,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,5,0,4,4,10,6,0,1,0,0,0,0,0,3,0,0,1,0,1,0,7,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,11,1,5,5,2,7,0,0,0,0,0,0,1,5,1,1,1,0,1,0,13,0,3,0,0,0,0,2,0,0,1,0,1,0,0,4,14,0,207,0,0,1,3,0,0,1,6,0,0,3,0,0,27,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,11,1,0,4,0,0,0,0,0,13,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,2,0,7,0,0,1
T3pre,Tabonuco,Pre-Hurricane,5,79,0,0,1,1,2,1,0,13,3,5,5,7,5,3,0,14,0,0,1,0,1,2,0,0,0,11,3,1,2,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,2,4,0,0,1,4,3,0,8,1,0,0,0,1,0,2,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,4,0,1,1,0,1,1,0,0,0,2,0,0,0,0,3,0,0,10,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,211,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,5,1,0,2,0,0,1,0,0,0,2,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
P1pre,Palm,Pre-Hurricane,1,169,4,0,0,0,0,0,1,17,0,2,6,1,4,0,0,1,0,1,0,1,7,0,0,0,1,17,0,0,25,2,1,0,3,1,0,0,0,0,5,0,2,0,0,0,1,0,0,0,0,1,0,11,3,19,22,0,3,0,0,0,7,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,13,1,2,0,0,0,0,1,0,0,1,0,0,0,0,3,7,0,183,0,0,0,1,0,0,0,3,0,0,6,0,0,21,0,0,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,1,0,4,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,10,0,0,4,0,0,0
P2pre,Palm,Pre-Hurricane,11,55,2,3,1,0,1,4,0,0,2,4,2,8,21,3,0,8,2,2,0,2,1,2,0,0,0,7,0,0,4,0,1,0,10,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,2,3,0,1,6,7,0,0,10,0,3,1,0,1,2,2,0,3,2,2,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,6,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,2,0,114,0,1,0,0,5,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
P3pre,Palm,Post-Hurricane,0,174,9,1,0,0,0,0,1,14,0,5,2,2,5,2,0,0,3,0,0,1,8,0,0,0,0,18,0,0,27,0,1,0,1,0,0,0,1,0,6,0,4,0,0,0,1,0,3,0,1,6,0,8,9,14,14,0,0,0,0,0,0,0,3,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,3,7,0,0,0,0,1,0,0,0,0,19,1,0,0,1,1,1,3,1,2,3,1,0,0,0,0,0,0,0,0,3,1,2,1,0,2,0,11,0,22,1,0,0,1,0,0,0,1,0,0,0,0,1,9,0,230,0,1,0,4,0,0,0,1,0,1,4,0,0,23,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,10,0,0,7,1,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,5,1,0,1,0,0,0
T1post,Tabonuco,Post-Hurricane,2,109,0,5,4,2,0,4,0,3,2,3,0,3,2,5,0,5,1,0,0,1,2,4,0,2,3,9,0,1,8,1,1,0,35,0,1,0,0,0,1,0,0,4,3,1,1,0,1,0,1,0,0,0,0,5,0,0,9,1,1,0,0,1,1,0,1,2,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,218,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
T2post,Tabonuco,Post-Hurricane,0,105,4,1,0,0,0,0,0,16,0,1,0,2,2,0,0,0,1,0,0,0,3,0,0,0,0,19,0,0,29,0,3,0,8,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,7,19,6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,41,0,0,0,0,0,0,0,1,1,0,1,0,0,36,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,1,0,0,1,0,0,3,0,0,5,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0
T3post,Tabonuco,Post-Hurricane,5,28,0,4,6,2,0,0,0,5,0,2,5,1,1,5,0,6,4,0,0,2,2,3,2,2,1,10,0,1,11,2,0,0,9,0,0,0,0,2,0,1,1,0,3,2,1,0,0,1,1,3,1,0,5,3,0,0,3,0,0,0,1,1,3,2,1,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,4,1,0,2,0,0,12,1,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,111,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
P1post,Palm,Post-Hurricane,0,125,4,0,0,0,0,0,0,16,0,7,0,0,3,0,0,0,3,0,0,0,4,0,0,0,0,13,0,0,15,1,0,0,2,0,0,0,0,0,5,0,4,1,0,0,1,0,0,0,1,0,0,2,1,11,5,0,3,0,0,0,2,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,4,0,65,0,0,0,0,0,0,0,1,0,0,1,0,0,23,0,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,6,0,0,2,0,1,2,0,0,2,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,2,0,0,0
P2post,Palm,Post-Hurricane,0,49,1,6,5,0,0,0,0,6,2,5,6,2,6,1,2,18,7,2,1,7,5,1,2,2,0,17,2,1,10,0,0,0,10,1,2,1,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,3,0,0,4,1,1,1,1,0,0,1,0,0,0,1,0,1,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,203,1,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,2,0,0,0
P3post,Palm,Pre-Hurricane,0,120,5,0,0,0,0,0,0,6,0,4,0,1,3,0,0,0,4,0,0,1,1,0,0,0,0,10,0,0,17,1,0,0,2,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,0,0,0,3,7,9,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,55,1,0,0,0,0,1,0,7,0,0,1,0,0,12,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,2,5,0,1,0,0,0,4,0,0,13,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,4,0,0,3,1,0,0
